,path,atoms,weight,rotamers,toten,be,clusters,internal
0,glide-dockSARS_10a_inactive,32.0,454.548,8.0,-23606.5,-67.9,1.0,4.6
1,glide-dockSARS_10b_inactive,36.0,526.729,9.0,-23629.5,-59.3,1.0,7.1
2,glide-dockSARS_10c_11uM,38.0,530.644,9.0,-23591.4,-62.8,1.0,7.1
3,glide-dockSARS_12_mt20uM,33.0,462.57,8.0,-23606.9,-66.7,1.0,5.7
4,glide-dockSARS_13a_7.72uM,36.0,504.607,8.0,-23614.3,-70.2,1.0,4.6
5,glide-dockSARS_13b_25.3uM,37.0,540.661,9.0,-23652.2,-74.1,1.0,7.4
6,glide-dockSARS_13c_6.9uM,37.0,518.634,9.0,-23603.6,-70.4,1.0,6.9
7,glide-dockSARS_13d_4.1uM,38.0,532.66,9.0,-23600.6,-71.3,1.0,3.9
8,glide-dockSARS_13e_22.5uM,39.0,546.687,9.0,-23607.6,-73.3,1.0,6.2
9,glide-dockSARS_13f_9.1uM,38.0,530.644,9.0,-23601.4,-69.6,1.0,5.8
10,glide-dockSARS_13g_3.8uM,39.0,544.671,9.0,-23594.8,-70.2,1.0,5.2
11,glide-dockSARS_13h_mt100uM,41.0,572.724,9.0,-23592.4,-72.6,1.0,8.4
12,glide-dockSARS_13i_inactive,41.0,566.677,9.0,-23581.1,-75.7,1.0,8.2
13,glide-dockSARS_13j_mt100uM,40.0,572.705,9.0,-23588.5,-75.1,1.0,9.0
14,glide-dockSARS_13k_26uM,40.0,557.627,9.0,-23593.2,-72.4,1.0,5.1
15,glide-dockSARS_13l_inactive,40.0,562.686,11.0,-23609.6,-74.1,1.0,5.3
16,glide-dockSARS_16a_2.9uM,30.0,419.502,7.0,-23614.0,-61.9,1.0,5.9
17,glide-dockSARS_16b_3.6uM,31.0,433.529,7.0,-23623.8,-62.3,1.0,6.9
18,glide-dockSARS_16c_13.3uM,32.0,447.555,7.0,-23601.6,-59.6,1.0,4.8
19,glide-dockSARS_16d_3.4M,32.0,449.528,9.0,-23592.3,-58.1,1.0,7.8
20,glide-dockSARS_16e_4.1uM,31.0,431.513,7.0,-23606.7,-60.3,1.0,5.9
21,glide-dockSARS_16f_8.1uM,32.0,445.539,7.0,-23594.3,-57.0,1.0,6.8
22,glide-dockSARS_16g_22.1uM,34.0,473.593,7.0,-23592.0,-61.4,1.0,6.4
23,glide-dockSARS_16h_mt100uM,34.0,467.545,7.0,-23591.0,-60.7,1.0,7.9
24,glide-dockSARS_16i_10.3uM,33.0,463.555,9.0,-23608.1,-61.0,1.0,5.5
25,glide-dockSARS_16j_2.1uM,27.0,377.465,6.0,-23593.0,-58.1,1.0,5.0
26,glide-dockSARS_16k_1.5uM,32.0,439.535,7.0,-23611.7,-62.7,1.0,8.2
27,glide-dockSARS_17a_0.051uM,31.0,424.52,6.0,-23592.5,-41.2,1.0,2.8
28,glide-dockSARS_17c_0.70uM,33.0,455.534,7.0,-23576.5,-50.7,1.0,8.9
29,glide-dockSARS_17d_2uM,31.0,425.508,6.0,-23615.7,-53.9,1.0,5.0
30,glide-dockSARS_3_11.1uM,23.0,310.352,6.0,-23591.6,-42.0,1.0,1.2
31,glide-dockSARS_4_0.03uM,19.0,272.688,3.0,-23614.4,-41.4,1.0,0.4
32,glide-dockSARS_6_1.5uM,32.0,433.545,7.0,-23605.6,-57.2,1.0,9.7
33,glide-dockSARS_7_6.2uMxrayligand,38.0,515.609,9.0,-23607.6,-72.4,1.0,7.1
34,glide-dockSARS_9a_inactive,36.0,503.619,8.0,-23607.5,-71.1,1.0,6.5
35,glide-dockSARS_9b_inactive,37.0,517.646,8.0,-23598.4,-69.8,1.0,6.4
36,glide-dockSARS_9c_inactive,33.0,467.587,8.0,-23616.2,-66.0,1.0,3.9
