,path,IC50
,glide-dockSARS_3_11.1uM,11.1
,glide-dockSARS_4_0.03uM,0.03
,glide-dockSARS_6_1.5uM,1.5
,glide-dockSARS_7_6.2uMxrayligand,6.2
,glide-dockSARS_9a_inactive,-1
,glide-dockSARS_9b_inactive,-1
,glide-dockSARS_9c_inactive,-1
,glide-dockSARS_10a_inactive,-1
,glide-dockSARS_10b_inactive,-1
,glide-dockSARS_10c_11uM,11
,glide-dockSARS_12_mt20uM,20!
,glide-dockSARS_13a_7.72uM,7.72
,glide-dockSARS_13b_25.3uM,25.3
,glide-dockSARS_13c_6.9uM,6.9
,glide-dockSARS_13d_4.1uM,4.1
,glide-dockSARS_13e_22.5uM,22.5
,glide-dockSARS_13f_9.1uM,9.1
,glide-dockSARS_13g_3.8uM,3.8
,glide-dockSARS_13h_mt100uM,-1
,glide-dockSARS_13i_inactive,-1
,glide-dockSARS_13j_mt100uM,-1
,glide-dockSARS_13k_26uM,26
,glide-dockSARS_13l_inactive,-1
,glide-dockSARS_16a_2.9uM,2.9
,glide-dockSARS_16b_3.6uM,3.6
,glide-dockSARS_16c_13.3uM,13.3
,glide-dockSARS_16d_3.4M,3.4
,glide-dockSARS_16e_4.1uM,4.1
,glide-dockSARS_16f_8.1uM,8.1
,glide-dockSARS_16g_22.1uM,22.1
,glide-dockSARS_16h_mt100uM,-1
,glide-dockSARS_16i_10.3uM,10.3
,glide-dockSARS_16j_2.1uM,2.1
,glide-dockSARS_16k_1.5uM,1.5
,glide-dockSARS_17a_0.051uM,0.051
,glide-dockSARS_17c_0.70uM,0.70
,glide-dockSARS_17d_2uM,2.0
